order_id,cart_value,is_cod,pincode_risk_index,address_quality_score,velocity_1h,velocity_6h,velocity_24h,address_mismatch_flag,category_risk_weight,is_rto
ORD0000045883,712.53,0,0.05,82.20846132987867,0,2,5,0,0.15,0
ORD0000074391,680.11,0,0.2,82.09449045582099,0,2,6,0,0.35,0
ORD0000150102,119491.39,0,0.05,69.61651449404698,0,1,4,0,0.85,0
ORD0000198370,838.15,0,0.4,76.14542718592207,0,2,5,0,0.15,0
ORD0000005416,3851.18,0,0.05,81.39459497338328,0,1,4,0,0.65,0
ORD0000070470,328601.1,0,0.333,83.47424407054842,0,2,6,0,0.85,0
ORD0000185576,462.85,0,0.05,75.6768843477894,0,2,5,0,0.35,0
ORD0000049098,1382.28,0,0.05,77.3921799454165,1,4,12,0,0.35,0
ORD0000075875,637.28,1,0.333,67.66257914052676,0,1,3,0,0.15,0
ORD0000228538,22613.96,1,0.05,66.96726251764746,0,1,4,1,0.3,1
ORD0000188263,20597.34,1,0.05,62.406743046456704,0,2,7,1,0.3,1
ORD0000099562,35443.76,1,0.125,70.4827644138087,0,3,8,1,0.85,1
ORD0000015916,10651.56,1,0.05,66.30045981372314,0,2,5,1,0.85,1
ORD0000091581,756.62,0,0.111,73.95161129228624,0,3,9,0,0.15,0
ORD0000115650,911.65,0,0.05,73.9069596711476,0,2,7,0,0.15,0
ORD0000248263,112340.73,1,0.5,71.01687495282033,0,0,2,0,0.85,1
ORD0000048515,8354.44,1,0.143,71.67139835486483,0,2,7,1,0.85,1
ORD0000194748,123191.16,0,0.05,86.37846468825022,0,2,5,0,0.85,0
ORD0000171782,5380.09,0,0.111,75.2891897236583,0,2,7,0,0.85,0
ORD0000156278,42503.44,1,0.05,66.03810885380655,0,3,9,1,0.85,1
ORD0000235728,87891.64,0,0.167,68.25588055110087,0,2,6,0,0.85,0
ORD0000077057,1963.6,1,0.091,59.840647023810384,1,4,11,1,0.15,1
ORD0000074060,853.83,0,0.1,69.07501968770924,1,4,10,0,0.5,0
ORD0000217690,551.44,0,0.111,87.33292417097441,0,3,9,0,0.15,0
ORD0000150325,48283.67,0,0.143,79.59332762743509,0,2,7,0,0.85,0
ORD0000001331,13546.13,0,0.1,64.90557431536578,1,4,10,0,0.5,0
ORD0000135176,2452.21,0,0.05,80.99537389383484,0,2,5,0,0.65,0
ORD0000184345,6099.36,0,0.05,71.06187468857364,0,2,6,0,0.5,0
ORD0000239885,5306.67,0,0.05,80.52328440835943,0,1,4,0,0.65,0
ORD0000188273,79460.94,0,0.167,81.51602747376154,0,2,6,0,0.3,0
ORD0000198807,1007.5,1,0.182,64.70251887351996,1,4,11,1,0.35,0
ORD0000004909,28196.47,0,0.167,71.76768582896415,0,2,6,0,0.3,0
ORD0000241108,10502.25,0,0.222,81.94973495500155,0,3,9,0,0.65,0
ORD0000059617,816.65,1,0.05,67.86228006573445,0,1,4,1,0.15,0
ORD0000141040,33953.65,1,0.05,66.10831151308544,1,4,11,1,0.3,1
ORD0000232791,1281.42,1,0.286,59.63164483801087,0,2,7,1,0.15,1
ORD0000195677,76234.23,0,0.286,73.71422174744376,0,2,7,0,0.3,0
ORD0000179497,91688.02,0,0.05,79.77686754899388,0,2,6,0,0.85,0
ORD0000137891,8423.89,1,0.05,62.87246608526156,0,1,4,1,0.3,1
ORD0000082137,4040.86,0,0.05,76.53710208991659,0,2,6,0,0.65,0
ORD0000225948,22000.24,1,0.05,58.05779682644075,0,2,5,1,0.5,1
ORD0000129046,1493.32,1,0.05,65.97626184360799,0,1,4,1,0.65,0
ORD0000078983,81108.74,0,0.2,70.81480066106893,0,2,5,0,0.85,0
ORD0000181621,8539.87,0,0.25,82.21119757757286,0,1,4,0,0.65,0
ORD0000064589,41562.51,0,0.2,70.91403101142743,0,2,5,0,0.85,0
ORD0000189483,6559.26,1,0.333,60.406235130444344,0,2,6,1,0.65,1
ORD0000134941,5943.6,1,0.25,61.612189338713655,0,3,8,1,0.65,1
ORD0000125231,5042.93,1,0.143,59.45035122900204,0,2,7,1,0.5,1
ORD0000076939,986.4,1,0.2,59.09800164589655,1,4,10,1,0.15,0
ORD0000223470,1515.91,1,0.05,60.22703147339435,0,3,9,1,0.15,1
ORD0000114491,1803.9,0,0.154,67.25552240329468,0,2,6,0,0.15,0
ORD0000135144,4149.62,0,0.05,81.93756494501304,0,3,9,0,0.5,0
ORD0000101928,19659.89,0,0.2,78.90137274393402,0,2,5,0,0.5,0
ORD0000237956,40557.83,0,0.25,79.80052505502954,0,1,4,0,0.85,0
ORD0000116079,11640.41,0,0.05,70.47600809502414,0,2,5,0,0.3,0
ORD0000158064,3806.61,1,0.1,74.81524781276312,0,2,6,1,0.15,1
ORD0000003708,6940.42,0,0.286,72.51274643609366,0,2,7,0,0.5,0
ORD0000205099,660.0,0,0.125,74.45719765005951,0,3,8,0,0.35,0
ORD0000088496,1174.07,0,0.05,74.19944116531745,1,4,10,0,0.15,0
ORD0000230025,86131.99,0,0.182,78.274824829139,1,4,11,0,0.85,0
ORD0000033574,702.87,0,0.143,77.5917488313538,0,2,7,0,0.15,0
ORD0000154343,7438.9,0,0.167,75.06100570763998,0,2,6,0,0.65,0
ORD0000103148,1941.75,0,0.091,66.28680263225738,1,4,11,0,0.65,0
ORD0000229144,30031.81,0,0.05,71.08975186887669,0,2,5,0,0.3,0
ORD0000106105,930.35,1,0.05,64.06577099733464,0,1,3,0,0.35,0
ORD0000159959,3948.58,1,0.05,62.21645345457188,0,3,9,1,0.65,1
ORD0000198767,16983.33,1,0.333,68.23228622286473,0,2,6,1,0.5,1
ORD0000066519,14695.4,0,0.25,78.81070948099688,0,1,4,0,0.85,0
ORD0000094196,8143.82,0,0.5,74.71916926838364,0,0,2,0,0.65,0
ORD0000063965,176.57,0,0.333,78.45196066729359,0,1,3,0,0.3,0
ORD0000063409,10846.92,0,0.05,66.35544498852362,0,2,7,0,0.65,0
ORD0000075845,3208.15,0,0.05,70.9543613221624,1,4,11,0,0.25,0
ORD0000118314,45035.98,0,0.125,73.24510857138335,0,3,8,0,0.85,0
ORD0000243211,40722.99,0,0.05,74.58191011823416,0,1,4,0,0.85,0
ORD0000010325,65933.27,0,0.85,81.28869020690728,0,0,2,0,0.85,0
ORD0000141421,6954.7,1,0.05,69.06579050467074,0,2,6,1,0.3,1
ORD0000206367,10528.84,1,0.05,70.49078360649172,0,3,9,1,0.3,1
ORD0000059170,1674.33,0,0.125,84.39973540289117,0,3,8,0,0.65,0
ORD0000218549,73459.5,0,0.05,75.58944831452364,0,2,5,0,0.85,0
ORD0000093412,4725.41,0,0.05,71.27687883767562,0,2,5,0,0.65,0
ORD0000077835,2313.46,1,0.05,65.17647756651145,0,2,7,1,0.25,1
ORD0000031562,107587.25,0,0.25,75.51321517100861,0,1,4,0,0.85,0
ORD0000242834,10341.58,0,0.143,70.22481005338845,0,2,7,0,0.65,0
ORD0000212368,833.51,1,0.375,61.31998099871847,0,3,8,1,0.15,1
ORD0000226170,66420.78,0,0.05,80.03180099192352,0,2,7,0,0.85,0
ORD0000090674,16290.47,1,0.167,61.60395629024296,0,2,6,1,0.3,1
ORD0000051967,23015.2,1,0.143,72.47926111745595,0,2,7,1,0.3,1
ORD0000146796,35993.29,0,0.5,75.39477265749454,0,0,2,0,0.85,0
ORD0000021057,40327.89,0,0.05,80.29873966689351,0,2,6,0,0.85,0
ORD0000152065,10075.56,0,0.125,81.49008706169448,0,3,8,0,0.65,0
ORD0000151397,103615.91,1,0.167,63.47169568795726,0,2,6,1,0.85,1
ORD0000007231,7658.64,0,0.4,79.24139423558955,0,2,5,0,0.65,0
ORD0000217928,3654.98,1,0.071,63.99780793748002,1,5,14,1,0.15,1
ORD0000175572,1348.95,0,0.167,71.30224225033682,0,2,6,0,0.35,0
ORD0000171161,29313.18,0,0.25,72.15914136253684,0,3,8,0,0.3,0
ORD0000005320,16716.56,0,0.143,70.77411077469606,0,2,7,0,0.5,0
ORD0000000877,35443.76,0,0.05,78.37508345185277,0,2,6,0,0.85,0
ORD0000150518,6817.99,0,0.05,77.60639603522368,0,3,8,0,0.85,0
ORD0000202555,21956.2,0,0.05,76.06333141099586,0,1,4,0,0.5,0
ORD0000051418,879.54,0,0.05,75.75207985700966,0,3,8,0,0.15,0
ORD0000126886,1254.29,0,0.05,72.61977570553503,0,2,6,0,0.35,0
ORD0000162194,11597.19,1,0.05,55.33712001813836,0,1,3,0,0.85,0
ORD0000145971,6104.79,0,0.286,83.79132707797274,0,2,7,0,0.65,0
ORD0000108978,1206.64,0,0.077,64.98089105709887,0,2,6,0,0.35,0
ORD0000139458,616.37,0,0.333,71.35678543733864,0,2,6,0,0.15,0
ORD0000100053,81601.32,0,0.05,74.74749475855171,0,2,6,0,0.85,0
ORD0000031091,1990.59,0,0.571,78.30199166673694,0,2,7,0,0.25,0
ORD0000014394,71395.49,1,0.05,63.971069737358235,1,4,10,1,0.85,1
ORD0000149731,70568.4,1,0.05,62.664869202332575,0,2,7,1,0.3,1
ORD0000001139,8153.62,0,0.05,73.12145504898612,0,1,4,0,0.5,0
ORD0000013822,2056.22,1,0.167,64.04629984898797,1,4,12,1,0.25,1
ORD0000231479,74233.89,0,0.05,76.40369600107135,0,3,9,0,0.85,0
ORD0000223608,16226.76,0,0.05,71.70787221015158,0,1,4,0,0.85,0
ORD0000094045,392.51,0,0.05,83.38000290221306,0,1,4,0,0.35,0
ORD0000165332,1254.29,0,0.333,70.35403944145936,0,2,6,0,0.35,0
ORD0000014337,13335.09,1,0.167,65.88341103111757,0,2,6,1,0.65,1
ORD0000153430,5639.87,0,0.05,77.15678958294882,0,2,6,0,0.5,0
ORD0000222611,7507.56,0,0.5,73.65254510488977,0,0,2,0,0.65,0
ORD0000198650,10688.2,0,0.05,71.082474316127,0,2,5,0,0.5,0
ORD0000033035,47888.19,0,0.167,85.17182012542939,0,2,6,0,0.85,0
ORD0000012125,6864.39,0,0.333,78.11621063565379,0,3,9,0,0.3,0
ORD0000203548,85102.55,0,0.111,65.70216235984401,0,3,9,0,0.85,0
ORD0000017182,130503.04,1,0.05,67.3577127967228,1,4,10,1,0.85,1
ORD0000244370,4073.78,1,0.125,65.5053148820201,0,3,8,1,0.65,1
ORD0000131692,13569.35,0,0.05,76.97158917888447,0,1,3,0,0.65,0
ORD0000189714,13294.78,0,0.125,80.62324665300746,0,3,8,0,0.65,0
ORD0000192751,13612.06,0,0.05,80.07184904363906,0,3,8,0,0.85,0
ORD0000084568,23564.37,0,0.05,78.5722311400455,0,2,6,0,0.3,0
ORD0000158768,42803.1,0,0.333,78.68139292308398,0,2,6,0,0.85,0
ORD0000016218,557.33,0,0.111,78.58260907157005,0,3,9,0,0.3,0
ORD0000027911,7062.46,0,0.167,75.19730688031974,0,2,6,0,0.65,0
ORD0000197178,1032.26,1,0.125,63.8968474375413,0,3,8,1,0.35,1
ORD0000175555,710.82,1,0.143,70.54270490405862,0,2,7,1,0.15,0
ORD0000172740,1666.87,0,0.05,75.30629583147066,0,2,6,0,0.15,0
ORD0000204836,483.98,0,0.25,86.06201032896037,0,1,4,0,0.35,0
ORD0000141090,13690.47,0,0.05,70.5292958015421,0,2,5,0,0.65,0
ORD0000034284,5245.06,0,0.05,68.5367654603175,0,1,3,0,0.65,0
ORD0000214750,2432.13,0,0.333,76.38028098616792,0,3,9,0,0.25,0
ORD0000013584,27229.72,0,0.05,70.66237039322995,0,2,7,0,0.85,0
ORD0000198874,2784.51,0,0.143,76.96798641145763,0,2,7,0,0.25,0
ORD0000188308,1396.69,1,0.2,66.37408059832504,0,2,5,1,0.25,0
ORD0000222304,2742.67,1,0.05,64.22006766418322,0,3,9,1,0.15,1
ORD0000246430,306.42,0,0.05,75.31924010440068,0,3,8,0,0.15,0
ORD0000083118,377.87,0,0.2,79.06929489565522,0,2,5,0,0.15,0
ORD0000143168,733.09,0,0.05,78.65178866474035,0,2,7,0,0.15,0
ORD0000099871,81108.74,1,0.286,65.0175305817612,0,2,7,1,0.85,1
ORD0000037258,25386.86,0,0.05,79.65429595529264,0,1,4,0,0.5,0
ORD0000054149,42503.44,0,0.222,81.7101191076348,0,3,9,0,0.85,0
ORD0000104053,1100.75,0,0.05,73.63640590735443,1,4,12,0,0.15,0
ORD0000175841,557.33,0,0.2,67.5494628185416,0,2,5,0,0.3,0
ORD0000116312,3469.8,1,0.077,64.43962801123257,0,3,8,1,0.65,1
ORD0000091952,17476.1,1,0.05,62.632849067669696,0,2,7,1,0.3,1
ORD0000213838,2976.32,0,0.05,79.0565016728963,0,2,7,0,0.65,0
ORD0000220724,190.82,0,0.05,72.57337334266404,0,2,6,0,0.35,0
ORD0000170339,7979.29,0,0.05,79.79810453847303,0,1,4,0,0.65,0
ORD0000034936,182523.72,0,0.05,66.10390358666058,0,1,4,0,0.85,0
ORD0000002434,44670.62,0,0.1,76.1873004967708,1,4,10,0,0.85,0
ORD0000216386,66355.78,1,0.125,56.31227309284878,0,3,8,1,0.85,1
ORD0000141675,7146.96,0,0.25,69.64191341682918,0,1,4,0,0.65,0
ORD0000018673,9272.75,0,0.167,82.97947562816331,0,2,6,0,0.65,0
ORD0000024755,48943.88,0,0.125,76.7921677801911,0,3,8,0,0.3,0
ORD0000065169,913.99,0,0.05,82.79669682002844,1,4,10,0,0.35,0
ORD0000195050,61821.01,1,0.05,67.479826435256,0,1,4,1,0.85,1
ORD0000155011,65276.52,0,0.05,76.83708864592697,0,2,6,0,0.85,0
ORD0000197262,6655.81,0,0.05,78.21150482973081,0,1,3,0,0.3,0
ORD0000114691,2898.58,0,0.05,73.22848224279021,1,4,12,0,0.25,0
ORD0000111782,4100.21,1,0.05,62.59992927196454,0,1,3,0,0.25,0
ORD0000024054,8486.9,0,0.05,75.13084006256356,0,0,2,0,0.65,0
ORD0000164881,1230.57,0,0.05,79.49509236263681,0,3,8,0,0.15,0
ORD0000010622,3814.81,0,0.222,80.8787047152746,0,3,9,0,0.3,0
ORD0000113328,6954.7,1,0.167,60.843835488580055,1,4,12,1,0.3,1
ORD0000081750,1049.16,1,0.25,54.21327037897547,0,1,4,1,0.3,0
ORD0000239797,31895.68,0,0.167,74.12494195268818,0,2,6,0,0.85,0
ORD0000192091,1260.53,1,0.25,65.93255089665641,0,1,4,1,0.65,1
ORD0000098594,10810.64,0,0.05,84.28186529392146,1,4,10,0,0.65,0
ORD0000243379,14784.14,0,0.05,75.81785008212043,0,3,8,0,0.65,0
ORD0000237215,10585.72,1,0.2,64.45601048012641,0,2,5,1,0.3,1
ORD0000239770,15818.77,0,0.05,76.51664284529363,0,2,7,0,0.3,0
ORD0000015605,1046.74,1,0.364,71.39212982314915,1,4,11,1,0.25,1
ORD0000092314,5029.36,0,0.125,79.55610564915337,0,3,8,0,0.65,0
ORD0000105577,1217.94,0,0.05,68.28805574817945,0,2,6,0,0.5,0
ORD0000225936,62675.34,0,0.222,84.48831115423057,0,3,9,0,0.85,0
ORD0000084728,6933.2,0,0.125,70.26923756364965,0,3,8,0,0.85,0
ORD0000141100,9002.85,0,0.05,83.46741855206048,0,2,7,0,0.65,0
ORD0000007218,607.12,0,0.111,66.68216984766904,0,3,9,0,0.65,0
ORD0000217614,5977.71,1,0.05,61.71022591925377,0,1,3,0,0.65,0
ORD0000128008,680.42,0,0.143,69.65000058016798,0,2,7,0,0.35,0
ORD0000020026,48760.31,0,0.1,73.54397360126204,1,4,10,0,0.85,0
ORD0000014734,29313.18,1,0.05,64.04295316170106,0,2,7,1,0.3,1
ORD0000238050,1250.61,1,0.25,71.89518420653056,0,3,8,1,0.35,1
ORD0000001975,2283.49,1,0.05,59.213281450021675,0,3,8,1,0.5,1
ORD0000106863,2575.12,0,0.05,79.10920917288257,0,1,4,0,0.35,0
ORD0000088881,7024.41,0,0.111,79.48769975190172,0,3,9,0,0.65,0
ORD0000092385,106752.6,0,0.05,81.74649755131783,0,2,6,0,0.85,0
ORD0000026244,160395.72,1,0.05,54.12990701713244,0,2,6,1,0.85,1
ORD0000063205,1923.94,1,0.05,64.67167248723736,0,2,7,1,0.25,1
ORD0000027918,28838.89,1,0.05,64.64767720539739,0,2,6,1,0.3,1
ORD0000037729,25271.68,1,0.286,66.37287598646228,0,2,7,1,0.3,1
ORD0000092713,1192.85,0,0.05,69.83759936260374,0,2,7,0,0.65,0
ORD0000029063,1341.66,1,0.667,60.27089791981743,0,1,3,0,0.65,1
ORD0000072728,6360.76,0,0.05,74.34782593892744,0,2,5,0,0.65,0
ORD0000048994,921.75,1,0.05,69.5302025335235,0,2,6,1,0.35,0
ORD0000076474,10409.4,0,0.111,67.53673398701272,0,3,9,0,0.65,0
ORD0000093437,269.8,1,0.05,59.8229369969574,0,1,3,0,0.15,0
ORD0000044418,8881.8,0,0.143,73.16819780386788,0,2,7,0,0.65,0
ORD0000090326,430.54,0,0.05,78.7088195079479,0,1,4,0,0.15,0
ORD0000222452,83808.84,0,0.05,75.97320352758874,0,2,6,0,0.85,0
ORD0000136381,21700.67,0,0.05,74.41405014540084,0,0,2,0,0.5,0
ORD0000224485,119541.39,0,0.05,77.33539252025179,0,1,3,0,0.85,0
ORD0000013840,483.54,1,0.05,64.75513709028954,0,2,5,1,0.65,1
ORD0000009908,552.23,1,0.111,69.45055854747451,0,3,9,1,0.35,0
ORD0000208241,25426.3,1,0.143,70.6556810603371,0,2,7,1,0.3,1
ORD0000125529,9014.82,0,0.05,81.1725842205311,0,2,6,0,0.65,0
ORD0000019813,5130.24,0,0.05,76.84614897339118,0,2,5,0,0.85,0
ORD0000242785,111947.04,1,0.05,67.23978844891296,0,1,4,1,0.85,1
ORD0000203341,13442.63,0,0.091,75.04409858009932,1,4,11,0,0.85,0
ORD0000132835,503.35,1,0.05,65.4142841342721,0,2,5,1,0.15,0
ORD0000022092,5105.36,0,0.077,72.72438630833786,0,3,9,0,0.65,0
ORD0000246009,3352.12,0,0.05,72.88442044031726,0,2,5,0,0.65,0
ORD0000182199,11398.83,0,0.05,79.44898927634148,0,3,8,0,0.85,0
ORD0000203305,118121.46,0,0.05,72.65869092902483,0,3,8,0,0.85,0
ORD0000227947,4133.57,1,0.143,70.06624565228648,0,2,7,1,0.5,1
ORD0000189776,62340.66,0,0.111,80.00459820570735,0,3,9,0,0.85,0
ORD0000009775,504.34,1,0.167,67.69011313688087,0,2,6,1,0.35,0
ORD0000080746,7979.29,0,0.111,81.97731962270433,0,3,9,0,0.65,0
ORD0000173801,8342.02,1,0.05,68.41482999000029,0,1,4,1,0.65,1
ORD0000186467,25685.79,0,0.2,81.0384735514607,0,2,5,0,0.85,0
ORD0000227516,1374.64,0,0.05,80.02170636882329,0,0,2,0,0.15,0
ORD0000155678,9133.56,0,0.083,76.79837582722806,0,1,4,0,0.65,0
ORD0000191493,31899.38,1,0.2,61.118615584370644,0,2,5,1,0.85,1
ORD0000025664,1546.95,1,0.05,59.825997458375966,0,2,5,1,0.25,1
ORD0000098757,4251.09,0,0.05,73.19247720878404,0,2,5,0,0.35,0
ORD0000015996,266.06,0,0.143,67.15720084486445,0,2,7,0,0.35,0
ORD0000059393,1181.67,1,0.05,64.63717806580384,0,2,6,1,0.3,0
ORD0000074485,4599.04,1,0.5,64.9236686328711,0,0,2,0,0.5,0
ORD0000108009,2721.28,0,0.05,76.71214977366249,0,2,5,0,0.25,0
ORD0000173927,13652.44,1,0.05,60.37887308264551,1,4,10,1,0.65,1
ORD0000083951,1292.85,1,0.25,69.28016607346521,0,1,4,1,0.65,0
ORD0000180712,127334.64,0,0.05,77.26226158453188,0,2,7,0,0.85,0
ORD0000154826,5561.23,0,0.05,74.84176606250978,0,2,5,0,0.3,0
ORD0000062828,1857.98,1,0.05,65.66451586970132,0,1,4,1,0.65,0
ORD0000189313,26638.5,1,0.05,68.04498859300529,0,2,5,1,0.3,1
ORD0000121557,11398.83,0,0.375,78.31028630251593,0,3,8,0,0.85,0
ORD0000071585,3251.51,1,0.125,66.06033378847427,0,3,8,1,0.25,1
ORD0000182110,16510.44,0,0.05,74.75384081920222,0,2,6,0,0.5,0
ORD0000148031,1310.46,0,0.05,80.0752604113118,0,2,6,0,0.15,0
ORD0000082490,17943.66,1,0.05,69.1048646065184,0,2,5,1,0.85,1
ORD0000203524,3236.16,0,0.125,72.18296662815229,0,3,8,0,0.25,0
ORD0000066590,823.8,0,0.167,72.94032970843566,1,4,12,0,0.25,0
ORD0000071722,25025.44,1,0.05,66.10779726528617,0,2,5,1,0.3,1
ORD0000072003,4712.58,0,0.05,75.55800051387274,0,2,6,0,0.65,0
ORD0000113279,24686.05,1,0.167,58.8157834753963,0,2,6,1,0.5,1
ORD0000059461,6697.39,1,0.05,63.51083328611825,0,1,3,0,0.65,0
ORD0000225527,483.64,0,0.05,74.33365143068254,0,2,5,0,0.65,0
ORD0000249023,54113.93,1,0.05,69.80142931938298,0,0,2,0,0.85,0
ORD0000154364,18704.01,0,0.2,73.83373212347138,0,2,5,0,0.85,0
ORD0000166541,8960.22,1,0.05,62.967192057288536,0,1,4,1,0.3,1
ORD0000131870,1644.22,0,0.235,74.21690883236359,1,6,17,0,0.5,0
ORD0000022230,2071.69,1,0.167,58.60319837870925,0,2,6,1,0.25,1
ORD0000176809,20002.37,0,0.25,76.5714829714975,1,4,10,0,0.5,0
ORD0000172800,47825.56,1,0.05,66.9283308275215,0,2,5,1,0.3,1
ORD0000053258,1280.38,0,0.05,75.66515241325168,1,4,10,0,0.15,0
ORD0000005582,90602.07,1,0.2,66.60224423579731,0,2,5,1,0.85,1
ORD0000067084,9347.6,0,0.143,65.69824670453534,0,2,7,0,0.65,0
ORD0000089523,2199.26,0,0.167,75.42278117225548,0,2,6,0,0.15,0
ORD0000169443,417.02,1,0.05,59.81480900773411,0,2,6,1,0.15,0
ORD0000221419,7863.78,0,0.091,70.58096111321818,0,1,3,0,0.3,0
ORD0000194678,1857.06,0,0.05,75.19769807488217,0,3,8,0,0.25,0
ORD0000066195,92500.36,1,0.05,68.75868340920836,0,2,6,1,0.85,1
ORD0000078458,53411.29,1,0.05,62.78852268511171,0,3,9,1,0.5,1
ORD0000071280,123642.02,0,0.1,79.944535041737,1,4,10,0,0.85,0
ORD0000234730,54991.1,1,0.1,59.99445131960732,1,4,10,1,0.85,1
ORD0000085489,408.16,1,0.143,65.55887051051867,0,2,7,1,0.15,0
ORD0000189177,11865.76,0,0.125,72.4214300905564,0,3,8,0,0.65,0
ORD0000111811,9272.75,0,0.05,71.01834950531868,0,2,5,0,0.65,0
ORD0000049673,49663.99,0,0.273,75.79034075356151,1,4,11,0,0.85,0
ORD0000086761,3400.71,0,0.05,86.59078183410128,0,2,6,0,0.65,0
ORD0000049330,5000.79,0,0.05,74.09784100749678,0,1,4,0,0.3,0
ORD0000158123,1373.64,0,0.4,75.99895521651253,0,2,5,0,0.15,0
ORD0000231440,20283.59,0,0.333,71.58036559896135,0,2,6,0,0.3,0
ORD0000067225,11259.94,1,0.05,72.0715530325298,0,1,3,0,0.3,0
ORD0000225073,6995.89,0,0.2,73.00087787081466,0,2,5,0,0.3,0
ORD0000063775,11471.36,1,0.25,60.46296374278201,0,3,8,1,0.5,1
ORD0000192138,6483.6,0,0.05,79.28920129832987,0,3,8,0,0.65,0
ORD0000107030,74233.89,1,0.05,66.17157829671271,0,2,6,1,0.85,1
ORD0000208059,8407.85,0,0.083,76.47677373141022,1,4,12,0,0.3,0
ORD0000173016,9590.92,0,0.182,78.71493983439706,1,4,11,0,0.65,0
ORD0000196187,609.41,0,0.05,71.36894618679572,0,2,6,0,0.35,0
ORD0000058162,946.9,1,0.125,63.87892918515917,0,3,8,1,0.25,0
ORD0000065600,1003.26,1,0.125,65.10446194280942,0,3,8,1,0.15,0
ORD0000167796,1770.77,1,0.143,64.60712160404569,0,2,7,1,0.15,1
ORD0000146217,14695.4,0,0.05,73.86320510674695,1,4,12,0,0.85,0
ORD0000121892,32051.08,0,0.05,80.30188464543558,0,1,4,0,0.5,0
ORD0000074337,11590.12,0,0.05,83.6014651480102,0,1,4,0,0.3,0
ORD0000228783,11060.4,1,0.05,64.53480414197415,0,2,7,1,0.5,1
ORD0000062630,3735.36,0,0.167,73.16603289011884,0,2,6,0,0.5,0
ORD0000100682,21249.5,1,0.05,69.0274210344281,0,3,8,1,0.3,1
ORD0000115018,185.28,1,0.143,67.24982552741842,0,2,7,1,0.15,0
ORD0000078221,1725.38,0,0.05,80.63824291241261,0,2,5,0,0.15,0
ORD0000161364,2747.28,0,0.167,78.29919103194408,0,2,6,0,0.15,0
ORD0000042084,45035.98,0,0.25,78.83710045733424,0,3,8,0,0.85,0
ORD0000180143,348.23,0,0.05,65.93092706488659,0,2,7,0,0.65,0
ORD0000196906,109873.24,0,0.05,69.74479496626897,0,3,9,0,0.85,0
ORD0000067317,212.78,1,0.286,63.749204796928396,0,2,7,1,0.15,1
ORD0000031976,28526.34,0,0.143,69.16159289966814,0,2,7,0,0.5,0
ORD0000108840,50448.82,0,0.25,80.29286994661692,0,1,4,0,0.3,0
ORD0000097815,3148.02,0,0.05,82.7806769213904,0,2,5,0,0.15,0
ORD0000120397,44822.5,0,0.05,73.75419175414771,0,2,5,0,0.85,0
ORD0000073195,1087.33,1,0.1,59.85382413829784,1,4,10,1,0.15,0
ORD0000058206,7045.79,0,0.05,74.50944933542316,0,3,8,0,0.65,0
ORD0000248398,12971.99,0,0.05,76.60108045271747,0,2,5,0,0.5,0
ORD0000098219,35887.32,1,0.5,63.299658978490626,0,0,2,0,0.85,0
ORD0000137508,15598.32,0,0.25,73.86514109860187,0,3,8,0,0.3,0
ORD0000094202,70695.98,1,0.05,68.03448029272414,1,4,10,1,0.3,1
ORD0000167949,475.27,0,0.091,74.58786991454232,1,4,11,0,0.25,0
ORD0000207067,9657.98,0,0.05,74.58556637901773,0,1,4,0,0.85,0
ORD0000209937,21076.26,0,0.05,75.66240398296826,0,2,5,0,0.65,0
ORD0000126210,3433.14,1,0.077,71.1768410764549,1,5,13,1,0.15,1
ORD0000154438,66755.6,0,0.05,80.32010134274063,0,2,7,0,0.3,0
ORD0000228730,1867.96,1,0.05,55.095132604320995,0,1,4,1,0.35,1
ORD0000147968,8275.12,1,0.2,62.24331573939895,1,4,10,1,0.3,1
ORD0000124383,4335.27,1,0.2,69.40194001737248,0,2,5,1,0.85,1
ORD0000014518,513.72,0,0.167,73.66348935518978,0,2,6,0,0.15,0
ORD0000002534,6360.76,0,0.111,73.36271051235168,0,3,9,0,0.65,0
ORD0000057360,16599.91,0,0.05,74.17249434876935,0,2,7,0,0.3,0
ORD0000230887,3916.62,0,0.4,77.84803360731364,0,2,5,0,0.65,0
ORD0000197765,18978.05,1,0.05,60.98975639319707,0,1,4,1,0.5,1
ORD0000110377,53773.12,0,0.05,69.85215785825696,0,2,7,0,0.85,0
ORD0000224345,18289.74,1,0.333,55.1157941445351,0,2,6,1,0.3,1
ORD0000072659,1532.17,1,0.05,62.47112161631092,0,2,6,1,0.15,1
ORD0000248632,2004.5,0,0.05,68.32217615190254,0,2,7,0,0.35,0
ORD0000159706,28786.97,0,0.05,73.08876093615409,0,0,2,0,0.5,0
ORD0000199777,10368.44,1,0.05,66.6922760721904,0,2,6,1,0.85,1
ORD0000218793,3948.58,0,0.05,76.02513626249667,0,2,6,0,0.65,0
ORD0000086619,102355.29,0,0.111,69.1883615859044,0,3,9,0,0.85,0
ORD0000136988,393.19,1,0.05,65.9818320950967,0,1,4,1,0.15,0
ORD0000044769,19737.34,0,0.125,69.32572869262079,0,3,8,0,0.65,0
ORD0000137409,11227.92,1,0.05,57.04205876379012,0,2,5,1,0.65,1
ORD0000142200,14018.52,0,0.05,62.9938661922706,0,1,3,0,0.3,0
ORD0000161656,4355.05,1,0.05,67.44251421005146,0,2,7,1,0.65,1
